0,1,2,3,4,5,6,7,8,9,Labels
0.634879712745589,0.0683716262272205,0.627761771186463,0.128763213889572,0.269315837724683,0,0.569539568991312,0.28099869618113,0.948602739406486,0.66049108750258,3
0.507073188653944,0.37542680811068,0.437494538360923,0.81179544467007,0.0612768614154805,0.802873408115199,0.131333897419387,0,0,0.337833381732911,4
0.536400825255502,0.897136276075299,0.904771514643945,0.799245153188549,0.108610042929145,0.788944868466284,0.148087982630845,0.47730563470258,0.341689831974716,0.625749518544531,9
0.423755739984714,0.393624273785624,0.908566703519708,0.379581330878681,0,0.46529099399645,0.168895215699004,0,0.150360607581254,0.390738158237346,4
0.141550024721029,0.819858627894138,0,0,0,0.140025831609345,0.184726221024262,0.466132180355115,0.129817401472905,0.243222414608331,1
0.235660999160935,0.902271407968963,0.499026904423246,0.532613159724155,0,0.202609269472599,0.368502785871143,0.470709459876313,0.775416811367272,0.71860683481743,8
0.344326024700398,0.0843988458379136,1,0.636929252599168,0.789079979612154,0.163449244712488,0.317353153596997,0.153154015694351,0.920841274629853,0.394921521035355,5
0.3878963928133,1,0.480564636659497,0.060665914489488,0.826483728631601,0.652816766459696,0.287457159340813,0.188806234427188,0.399018024837707,0.0792816615863499,6
0.739072664783749,0.265367772003906,0.225563637918263,0.0526389402792747,0.347734643032185,0,0.518271520836449,0.585600622159203,0.668143658555501,0.796326147993668,2
0.604987931923923,0.490462798076467,0.492908292496916,0.408791901301902,0.346567417417553,0.678116403216443,0.635524677069854,0.275658324458672,0.848180233170451,0.546339555798879,8
0.508886757638537,0.229351872581907,0.596020949880547,0,0.386137694900003,0.0875915350826752,0.584234181894959,0.766277164900162,0.632836796372047,0.735768203667593,3
0,0.837301754206713,0,0,0,0.0895638692015178,0.265423937717409,0,0.104469103925164,0.41697416565304,1
0.506065369299531,0.22406868085731,0.0876280519480774,0.0747483230262115,0.613480596108531,0,0.53899044348419,0.128548938511628,0,0.74075210443874,2
0.775368149184167,0.658417963206337,0.608435237429763,0,0.263913445722426,0.536462404376218,0.55914216826424,0.135694709785262,0.638977585669904,0.323910257875091,8
0.0750152785954474,0.725015880670038,0.190770417225847,0.1366135204155,0.150807124482451,0.75823242900471,0.269593878334867,0.0650478043847347,0.0684006879526963,0.207957009929043,4
0.534765365452868,0.847299455685545,0.952496087756027,0.536600319288123,0,0.531580039625517,0.140525997832765,0.246101393703028,0.392167824773055,0.538558009023556,9
0.421095320593605,1,0.693307177168612,0.382628841788225,0,0.488242322484464,0.1969439269815,0.240042649864158,0.543864532777001,0.511667023881893,9
0.530696847009665,0.548049335934279,0.0899097828704323,0.119640724410188,0,0.251042948365635,0.277253295460464,0.150121774207649,0.330254417892241,0.707634425876294,3
0.142913961578304,0.937653195156408,0.628016157675143,0.209745153241913,0.0521595887021889,0.100432621510728,0.163482246960998,0.436108144326397,0.220754752535242,0.331950053174165,7
0.523113014736081,0.45796214060513,0.141020909532832,0.64882729174368,1,0.0676491768881131,0.216925089313195,0.181267445459135,0.881218250255273,0.129581112948074,0
0,0.750482440719372,0.448193926971118,0.560905406823552,0,0.0846605751687933,0.199381136984932,0.115090742754225,0.108261695918085,0.502322252393025,7
0.0568513344142033,0.567623676373023,0.904489364237491,0.698049261366871,0.23410815533149,0.0653272148695929,0.290038830805142,0.14513984190424,0.328267906310904,0.487583221229781,7
0.320778589179725,0.386707157451191,0.153713081225189,0.0926315460948495,0.352112692274648,0.051479205473159,0.329228384907757,0.306830196991476,0.408455619795079,0.644733587008231,2
0.113311367858896,0.313693057858519,0.72226078884682,0,0.794149341081555,0,0.556660581320245,0.190617333655465,0.693189118258546,0.607685749083583,3
0.673375060806861,0.106249834138675,0.134257157927443,0,0.52670312177173,0.403937014298107,0.499600193020396,0.576820941774411,0.6107022575697,0.774253287048301,2
0.439009465743205,0.913800328936501,0.354644989802755,0.22609018220848,0,0.191470114049136,0.339687404142537,0.128742663794024,0,1,4
0.395703672031181,0.324890262088618,0.0878534331930969,0.801518341044736,0.842495125549915,0.110759259835473,0.544537721642631,0.206687849644654,1,0,0
0.301267802971713,0.047439835258891,0.718088528622055,0,0.247595396203287,0,0.356771025252804,0.14671289486909,0.909226090243659,1,3
0.837157819013055,0.879139350913436,0.838013223017835,0.330565085416514,0,0.840288406318268,0.0847503205452653,0.290864066860357,0.473482997516886,0.345263614020939,9
0.332099702467378,0.801902065061663,0.616425773857381,0.717037677704247,0,0.822811516412261,0.396224369001726,0.291689751301415,0.253434767072426,0.360658561458218,9
0.664268729847711,0.582320644471944,0.542133601068764,0.078076429946093,0,0.805659188589638,0.693916569623329,0.797294057132464,0.813802988782907,0.101881281510631,8
0.772090107997492,0.711888958183989,0.700644385292841,0.73217352686873,0,0.671665214632907,0.354262881135175,0.209964784791683,0,0.190195400413808,4
0.265643674957515,0.439083179639251,0.0965914524499532,0,0,0.466208803231412,0.160368476514922,0.875639421372321,0.200724886680634,0.931545288651688,1
0.217381324908035,0.241716840009196,0,0.522484241621541,0.788066936095471,0.821915515786878,0.206887942102333,0.618037703465922,0.54935506468036,0,0
0.125733028338651,0.440146481183654,0.2164879309546,0.276544115828045,0.936875468403444,1,0.61014249728598,0.385428077514583,0.147926851815303,0.208917148333201,6
0.0992644540544745,0.109729673293199,0.084045509711258,0.855300066490388,0.539646263395653,0.895977846310098,0.223887473932971,0.839897476050749,0.243991216910939,0,0
0.180903244004196,0.675133699745754,0.340499609537176,0.592540223121161,0,0.649987440359048,0.378735623041723,0.403530203632069,0.13464965363043,0.245071647290544,9
0.125365488082688,0.735023595221981,0.0853979387642109,0.0959750273675968,0.71104102335612,0.904776968879954,0.515359698067076,0.226738033813281,0.0963160220260584,0.758011184197794,6
0.415929218347666,0.343229787821087,0.17791481273157,0.0823299694001426,0,0.746521546830287,0.295887786792009,0.67929477576444,0.403172059894761,0.581144134671098,8
0.187673919118386,0.852446880634621,0.10941822272577,0.313362503333029,0.872944952201969,0.552011568956154,0.29390288364128,0.159366735676025,0.276960525199585,0.174895691639903,6
0.122543036250009,0.32861714975812,0,0,0.0807859476996573,0.123427335083116,0.472568597408873,0.642933593253774,0.0773760097453586,0.91577386364709,1
0.334655880768088,0.660161638805235,0.0510228601289218,0,0,0.285797921453016,0.247387209547441,0.748544812233278,0.179395971417169,0.835267240197675,1
0.820572607208719,0.77997933323948,0.865203196040841,0.72015631621231,0.121985283557646,0.539896577442983,0.129303440514443,0.373799115134861,0.310196467469373,0.747019395872775,9
0.85738996536679,0.738283193317553,0.373081804686301,0.352544544762802,0,0.833106613726196,0.374583587238841,0.313711588289788,0.754385770334044,0.198573557714025,8
0.55641525417765,0.880907693791496,0.440089878671799,0.88689041457279,0.169032620156027,0.820279815698795,0.132615475191846,0.194655766020301,0.410847151289141,0.113041884799917,9
0.843655654402694,0.228938841251673,0.239931193308997,0.238232573376682,0.790696868026821,0.280389360124603,0.354386171847873,0.86649491609386,0,0.629083496982947,2
0.541839715318547,0.349556985403934,0.45385701844086,0.0483238777250119,0.530030040413503,0.297526022913301,0.474676805791824,0.614482876182484,0.854536957160475,0.587469064343719,3
0.131914158862846,0.402478071004124,0.302971867500679,0.0829120286003632,0.276117322838239,0.787571012099206,0.331179223447655,0.54644574622354,0.745148837195263,0.821960303388514,5
0.136342657147118,0.132226816299077,0.180154372001766,0.289168573694599,0.492741728627668,0.536334386089649,0.274077830385283,0.722316164445575,0.624367322513537,0.750579409329564,5
0.245018034255427,0.759671112511401,0.428001876549022,0.869880548160722,0.059487205211568,0.654953143715238,0.169528154524607,0.228150742770336,0.30448459757858,0.451003237730562,9
0.619553122241069,0.411629553691159,0.496746653255186,0.228744521052679,0,0.745561471679484,0.313198995199845,0.678785688379471,0,0.924279488955278,4
0.626584919765844,0.112443159536159,0,0.264845282725509,0.707409109908937,0,0.633805751341028,0.672301366384885,0.275010132679418,0.75700692980926,2
0.548294076787798,0.129171038380044,0.0574223317748102,0,0,0.471706308018905,0.16860113690682,0.932509283313681,0,1,1
0.413048657136728,0.787234822747288,0.933667223655988,0.664251152555628,0,0.840792969946051,0.373362021233899,0.485152939363992,0.137247746358775,0.614458304089726,9
0.432129749612283,0.612969377969319,0.760418212651865,0,0,0.803551003996574,0.298856847718516,0.537613320749194,0.0569075853841473,0.531888350869662,4
0.504527165788642,0.285374307343011,0.563522260456841,0.195942407190172,0.171756691973498,0.394457920108494,0.452733376950792,0.537715345578888,0.94198041113808,0.752668138963109,3
0.292888485337738,0.908150871541364,0.842390597337529,0.801043275729441,0.0549124623643686,0.797229563608116,0.28021819919191,0.380876074227743,0.364303967663044,0.624686524800811,9
0.0578323018285233,0.389273176188538,0.0951306850238426,0.177250032503489,0.942844571815221,0.863736401762064,0.352418372544189,0.309019048016569,0.104845288402996,0.315460947646584,6
0.208073150812092,0.109788659689317,0.291362398921056,0.765231550495199,0.896646712035865,0.880014314711275,0.345449194389161,0.892046885937241,0.602447430956888,0,0
0.632401083191109,0.395792834356917,0.80954895163698,0.287105968975509,0,0.793743789510234,0.417373064656159,0.744417884910342,0,0.525767613349334,4
0.125231500450908,0.194678759982486,0.23898948251712,0.44026504320108,0.781820631210499,1,0.523102813055007,0.895388090549529,0.779545380349634,0,0
0.0608613129380371,0.703636276635904,0.276402220832726,0.115461785556515,0.870840547765486,0.940450814586562,0.399771941367548,0.182071767912365,0.208456991946431,0.388580618123671,6
0,0.271149489093889,0.0559287669551232,0.844864577553237,0.639545296638352,0.480708742899541,0.841259347736661,0.414882216123785,0.275297882605262,0,0
0.297463384513114,0.383501159220276,0,0,0,0.520072513866818,0.264496927025609,0.836909675761628,0.156208656369171,1,1
0.521188072244487,0.324428644142102,0,0.554039240891214,0.492893209155991,0.215319089028446,0.455282548942451,0.517220248852935,0.258268693109545,0.835310206655085,2
0.277393086802963,0.271684319296613,0.17085052604685,0.0626863775284121,0.672981844476901,0.532097269465185,0.658907254954101,0.846932483606924,0.58384069457378,1,3
0.407933938218608,0.861499395701705,0.379683292699565,0.371935719445532,0,0.82615989118326,0.362499663851749,0.434043108677961,0,0.169120396940717,4
0.0681020397920165,0.586690910182253,0.299386353405868,0.362209149073546,0,0.205575460286482,0.142861579988995,0.798116478358,0.159104099646901,0.412091378007376,7
0.515693116170987,0.360114838180089,0.14017067247012,0.20801427089503,0,0.462616443590455,0.376207826521391,0.544236838959386,0.651664833453045,0.745824254251431,8
0.148653412216933,0.641672836766746,1,0.45075260683245,0.0547946728655978,0.456031067252547,0.273605592869731,0.469915786636123,0.267876627276838,0.367674862181711,9
0,0.160867798826056,0.087473651343228,0.874733320265617,0.770507497171364,0.4630873633037,0.337792015212661,0.440449706049173,0.431292742254865,0.0550103411766247,0
0.272265699090559,0.632760356270952,0,0,0,0.509942096832492,0.194646925654971,0.811259092519336,0.151446998136636,1,1
0.758891066555149,0.516455658602196,0,0.575890338577774,0.615820138743943,0.0638300958282219,0.348218916324467,0.805759479662076,0.516741601680931,1,2
0.267781086522325,0.464062440127502,0.237194870573134,0.141728975571797,0.860331006923157,0.569313881901383,0.592671382483348,0.835853454417707,0.576123033266711,0.73456563339137,3
0.424732304574741,0.380568864689266,0.587718015456534,0.0881060091169552,0,0.831059471963254,0.392866355034339,0.716218377101755,0,0.530852453315568,4
0.322662114776429,0.206009176250209,0.179678011113461,0.502517148119548,0,0.115171676503101,0.175474092877024,0.950300331503794,0.0665603237381549,0.513815716788189,7
0.716270440681328,0.309317332605142,0.074541981529701,0,0.11810909009636,0.898057752517269,0.614579727656311,0.626477105668062,0.661813274045419,0.277383983931693,8
0.147535840520862,0.744929927890329,1,0.28970277290487,0,0.616584547501849,0.210806056837551,0.753808360765431,0.210269809511173,0.251751324152118,9
0.0554795091857197,0.0776383983700267,0,0.680070043945534,0.689500245669423,0.500042377428652,0.670256020551219,0.481289581607332,0.40593644824228,0,0
0.469050533111809,0.328124664729216,0,0,0,0.371537772856072,0.0492866935800057,0.815362272925931,0.0704998889216676,1,1
0.682488515285841,0.107799504197153,0.0988222837741699,0.503825279670865,0.440178338457427,0.343526580021478,0.349500309212374,0.360715492555789,0.149891782516903,0.902553569412046,2
0.273573998569682,0.122568546386323,0.324914290249769,0.150532048466078,0.718285200037583,0.73033924175572,0.806857256263037,0.91452611155362,1,0.461556862854532,3
0.504329703810148,0.413515097596511,0.196352014526256,0.23742864884886,0.0545731979551448,0.82420905690578,0.581590565102376,0.563271965016845,0,0.384265742876825,4
0.0712150545694782,0.0670755880367843,0,0.152467034133537,0,0.358448461574451,0.422708972266164,0.527638261324112,0,0.145758456904348,5
0.261049456073435,0.343683144822331,0.323685440175155,0.415207677560805,0.940298881708181,0.743257752582664,0.577578469374569,0.252641511102381,0.26439909252667,0.128360282975134,6
0.384792655295065,0.190656048578255,0.234940045434915,0.496651631958124,0,0.127060240943912,0.14094367299447,0.919310914197168,0.0819082887986336,0.518107788705632,7
0.524877873717445,0.372415527492224,0.141732447479848,0.0524567559908739,0,0.703045251869077,0.473234809043546,0.799665491587177,0.869529826230578,0.429764102474703,8
0.234845928958161,0.563479460291119,0.5496726600572,0.686173033025488,0.0801944000883793,0.559034701021776,0.168066348989588,0.508668155370811,0.325236567547264,0.233402861054052,9
0.340346876204786,0.735775446788632,0.561336342863135,0.0685053134339812,0.0975305674911583,0.692503875163675,0.294062375874156,0.486545696745138,0.934099578744824,0.693876386749798,8
0.535169447155835,0.131755513917632,0.502226464393091,0.129718121714524,0.106647193752681,0.581998443537542,0.268901079202015,0.827013061948634,0.583321298559833,0.949107648208298,3
0.449860545900141,0.359310500656912,0.373200004524664,0,0,0.670588713976129,0.221721685144892,0.646483354643264,0,0.852733073976134,4
0.205884526871647,0.69695910082616,0.334095923905947,0.389998119446773,0,0.11150803858285,0.087980346088884,0.858892193587315,0.1389602846619,0.416204391888007,7
0.289001424623538,0.534712636812713,0.169372875762045,0,0.174497806551747,0.81501684461369,0.306306478490467,0.801597497781874,0.660857793793121,0.712685805881034,8
0.150267040615418,0.312388324349592,0.549834950107835,0.361915508472602,0.814679499662773,0.808219887174763,0.314605822926766,0.33334716074228,0.180804516009186,0.211493846564954,6
0.467961329639854,0.292328260758437,0.127043312042133,0,0.85071597361431,0.708167332295723,0.758266053134728,0.887809545459311,0.465690094408699,0.573070708846998,3
0.250368806469619,0.291976569333225,0.22765972024726,0,0,0.541980322336255,0.433741973927766,0.674766534197919,0,0.604084557415073,4
0.0845901803254784,0.0822587161892202,0.435851177701801,0.935940127836129,0.861377297176981,0.52532697923844,0.432230075594305,0.740832508178472,0.376962434650769,0,0
0.334882737223593,0.714203056965694,0.296618159183671,0.91018493517549,0.119694437073919,0.638581644892871,0.400849614149899,0.449471474567931,0.187609871806007,0.346022856342242,9
0,0.613460568732868,0.734248541895858,0.788104439676574,0,0.104452060722946,0.369262899564301,0.824451030146877,0.171283446392542,0.182353499702997,7
0.477881844221732,0.393703843528908,0.0658806153149597,0,0,0.509251275159387,0.278137806466392,0.890000912352713,0.0926830131768696,1,1
0.143885793150489,0.732109299128381,0.812906322638571,0.730193912875071,0,0.613154188959696,0.383467286828386,0.356052241892534,0.273637844940491,0.372253918484712,9
0.177256464580293,0.27198620701249,0.302284727478357,0.075586541917664,0.255034790567379,0.353387923373276,0.264112283195805,0.889286017980728,0.871294584918443,1,3
0.571836096849819,0.502153330270796,0.162347326499053,0,0,0.854398856277851,0.287953568628146,0.782060084823592,0.622770309444375,0.681018729589783,8
0.699839423315872,0.527970041156049,0.65241082890032,0.211376971807135,0,0.82978615719311,0.299143867107213,0.774958527996651,0,0.417052140244586,4
0.148808560239806,0.538854160582016,0.366596459141663,0.424007437555423,0,0.0930803178863194,0.1318847997668,0.839918639194609,0.131536246549081,0.409818147915109,7
0.42702308397523,0.0792884320058096,0.0909126728253315,0.103482398154918,0.624179729082123,0.691252650301419,0.539803618049996,0.813547511117756,0.597280428241551,0.496772934441984,3
0.169217559489682,0.16484675981091,0.093200867399652,0.757627081597272,0.598390213414946,0.658693456681985,0.417718592798871,0.689535809866473,0.662226007094212,0,0
0.425078084585203,0.737415189322539,1,0.793936429342201,0.0584596416197845,0.724774448502126,0.0866352660733386,0.560221991873004,0.247939171731768,0.407486424966052,9
0.146430250277272,0.227433968709974,0.057998961095724,0,0,0.149963311452024,0.371440728484586,0.721921024925337,0,0.878450957402851,1
0.687740707466133,0.54860359997503,0.768867794722072,0.715110760634352,0,0.61383537446214,0.682549671986402,0.35864529441477,0,0.065920186459207,4
0.151707697219208,0.119358136570597,0,0.0615693178793825,0,0.452573390003687,0.652547990134987,0.306652707303146,0.176452914950718,0.159860053898237,5
0.313100672091621,0.533850244056193,0.766592780363171,0.0477240893904693,0,0.69565506080482,0.563088805127289,0.689090365714224,0.0751353938892305,0.221771370647938,4
0.106336284303794,0.490609889723528,0.505771339604561,0.42789400274939,0.942806052304511,0.937877821401776,0.522252301973018,0.250435518177734,0.46320802420756,0.406479751324894,6
0.705238998175332,0.184363786996193,0.105740090700563,0.878562409780025,0.434359402280971,0.561943957550194,0.595833978533355,0.414883497746664,0.0517190159026486,0.925616579467118,2
0.0593050113011405,0.121766706070937,0.155181528559285,0.895360582513813,0.585358317295386,0.808228181550975,0.518330524412473,0.64482329261199,0.773997098894471,0,0
0.203040775702001,0.385154215171725,0.459814107094275,0.432617763269003,0.887059040194628,0.842360920846901,0.756160237176105,0.381288899424431,0.365011864923751,0.164430671075842,6
0.540887333620573,0.205960809754396,0,0.702587499900479,0.519754134893958,0.405319927030822,0.416651914514087,0.879605822451053,0.315936431279349,0.469185763772747,2
0.297178522968498,0.0502133590000207,0,0,0.0511652328232373,0.253752926188748,0.82854790429787,0.834595556119966,0,1,1
0.344848240567289,0.0678542892193092,0,0,0,0.392936412799813,0.79629558944187,0.800747442104112,0,1,1
0.417099372068153,0.247735748693783,0,0,0.0942792377262299,0.361625511883896,0.54547225494407,0.88891927850322,0,1,1
0.556486418341451,0.322895324825549,0.112237972736757,0,0,0.371253521897657,0.377791218330534,0.933181395019092,0.0511228021119136,0.813723464402416,1
0,0.435434115621783,0.681076627162021,0.638251160244651,0,0.106422541259327,0.391111627611482,0.604656861108849,0.0480020197401174,0.320872289005168,7
0.507073927428141,0.284533287767305,0.194398846199406,0.610112992965185,0.560447042746777,0.2136068373331,0.572115938035478,1,0.240257410614243,0.435663972264521,2
0.778544363779878,0.542071996984623,0.52146241678527,0.247782526161888,0,0.748836940277872,0.081407569613796,0.567499317213207,0,0.421347281552981,4
0,0.685783296349212,0.758882661866018,0.682635274448585,0.094319762934775,0.353132930980181,0.352397295123436,0.335731720374552,0.161287368886526,0.0603288122243643,7
0.0726405447574383,0.189568403045388,0,0.399434674914116,0,0.70479212989265,0.366255631163028,0.670225543349907,0.619154238030741,0.446741882317757,5
0.620631123331942,0.510209030042008,0,0.550788813606901,0.452805223183572,0.391275586813625,0.386915593558149,1,0.364534917379351,0.590401257021711,2
0.161554449657738,0.664037646836937,0.209572905233035,0.502836549183816,0.0481223000580948,0.842094791167268,0.484394842180273,0.523834352506289,0.163365643654308,0.459530354761427,9
0.624606257402953,0.613504644048029,0.550217776151836,0.220227121959694,0,0.806243508136355,0.187020166783614,0.671079663321639,0.0558866695788921,0.446248582169468,4
0,0.0489647340143612,0,0.567446098014201,0,0.428847149398394,0.581374636612704,0.539908928383334,0.393883295588685,0.35150489708877,5
0.43412860890899,0.809864644834913,0.404229543392416,0.187530856781035,0,0.722218899838118,0.342904626891743,0.654661356749615,0.769483088557249,0.219068496645382,8
0.811369603066526,0.685676903911737,0.442735480278448,0.632896374408288,0.0540334993272185,0.66352474010933,0.291517125041866,0.776675832489001,0,0.327728560003214,4
0.483697573335864,0.221723571106762,0,0.847575693124758,0.484961971566149,0.652754917862168,0.448735102225038,1,0.1979511123287,0.593576067832639,2
0.230855895987173,0.49323659679575,0.452155681523626,0.686586472686025,0,0.669324048654067,0.340093457090276,0.48474718541314,0.203701139699756,0.306028165127515,9
0.114172529855052,0.454554346601922,0.520384753730524,0.5335983159567,0,0.132223267554654,0.156112219470776,0.909036619680964,0.152922633252934,0.248234311609933,7
0.0924221078539054,0.099658702035495,0,0.638573827557661,0.76041785383406,0.436969238247485,0.584478904902245,0.438406768329273,0.540969035726512,0.0777324941365067,0
0.371408592243389,0.177091329984616,0.382281101930437,0.875777708808477,0.842222388027022,0.715448045253154,0.2132939218909,0.905436195940509,0.569411447972111,0,0
0.142790727599333,0.391504471690074,0.3847045142615,0.630086862845761,0,0.113539284366714,0.123006280710594,0.947522914136201,0.194763403058225,0.393288129451957,7
0,0.0992162312639433,0,0.218857535131496,0.138578250911205,0.264278960652822,0.551165041894558,0.254479440315633,0.206130326210968,0.12571969404618,5
0.507313307417173,0,0.0622726768374607,0,0,0.534016744561705,0.224322529585225,0.861801852511851,0,1,1
0.305313064795197,0.136988598286153,0.0881076655016418,0,0,0.182424269351321,0.316392172604915,0.786660148206005,0,0.952060325196873,1
0,0.785437268799851,0.740693072954407,0.370937125772092,0.0780013551435203,0.100243049935741,0.103003628318531,0.779588189189842,0.15171919274888,0.128629743204315,7
0.169044172271371,0.452571323707548,0.485962832074947,0.257427527903389,0.908578722689874,0.811527450865084,0.584043866216067,0.219033091341369,0.225370201995846,0.2015048838284,6
0.0946647312053517,0.517646950657955,0.204617835398399,0.589154254531227,0.849185314325042,0.889307434869133,0.329186882721436,0.184953833341895,0.176322664319252,0.270729763286206,6
0.37661587076522,0.390571891808526,0.430176566040132,0.535193372380425,0.911490279698311,0.635044976375266,0.530148044156705,0.194790600655368,0.343307909095197,0.17586014021096,6
0.381878375503989,0.334011976504627,0.167760305100778,0,0.227431748482226,0.766687380777618,0.539127561449577,0.710776344849748,0.89356232391244,0.618944981323223,8
0.827369750600742,0.35493761861104,0,0.334793056900277,0.467414980347459,0.488501685862142,0.298343086312848,0.771870190947833,0.314117073792998,0.627683935853571,2
0.732979856979161,0.303311030883534,0,0.505052550067776,0.46447624373121,0.568158484279347,0.302141923004022,1,0.206956423780465,0.688774091387816,2
0.0580235167706789,0.364933783404877,0.44439579425388,0.411384610256466,0,0.294355477672829,0.380691334402177,0.643904328700292,0,0.427507086274162,7
0.105090477089236,0.459318900174774,0.497606958067711,0.615524666390324,0,0.194352389722425,0.155573271035785,0.922990379999524,0.208464789265512,0.419708828917502,7
0.79831345873305,0.595857998566826,0.405430080305298,0.659442982792779,0.0540599894462604,0.635787371122188,0.209140966591154,0.795801742009396,0,0.270831907782188,4
0.133224639415092,0.111639892322619,0.242626236984081,0.891754457661053,0.811353167200019,0.58211203504873,0.440305140871855,0.73845384621589,0.431567587657369,0,0
0.617988480042979,0.239453345218021,0,0.787768474470866,0.594271027032845,0.593522582276179,0.29474923224613,0.919250917151729,0.247275195585472,0.851859209935341,2
0.849328331137318,0.507447108730428,0.129339568136781,0.329425893435636,0,0.721912195406396,0.0746198383950739,0.543701826094361,0,0.306788590754493,4
0.734805090433228,0.331299166436825,0.139841102625649,0.607545273857377,0.351875681074349,0.419632389061453,0.226387714083045,1,0.247682077703425,0.724155396216291,2
0.175998477835827,0.109225382536945,0,0,0.0498061968328999,0.104634298375752,0.256552566533796,0.771231508270761,0,1,1
0.547053200036135,0.202996342050115,0.197434998168152,0.540311983307327,0,0.406790170876798,0.321465349223472,0.56007845637045,0.658779184360656,0.72622619856385,8
0.184785230068836,0.665708248783104,0.648506295444548,0.512985265274225,0,0.627571233755167,0.161165658748502,0.542686926480702,0.130150460569009,0.541344121938662,9
0.0672375747155127,0.34289052053141,0.271774338313002,0.192060380026092,0.898558089648065,1,0.569528437282247,0.240725877626868,0.467891530495579,0.411606922150394,6
0.639814884045567,0,0,0,0,0.214429421742388,0.499894056095814,0.858377858419336,0,1,1
0.242951027215576,0.115227297299171,0.185399018346258,0.845821367920656,0.814225674793443,0.789043632053112,0.495690014243406,0.802224677874024,0.766441990437055,0,0
0.0634623081828526,0.157118459085735,0,0.257956686833221,0,0.335436181637842,0.570358759663288,0.28682583085903,0.0935904904294296,0.0655250593977539,5
0.169497590028951,0.627063789425053,0.42861887273079,0.61982674699584,0,0.600891621934712,0.337352993788996,0.395644966302731,0.177454258896864,0.172184250155918,9
0.354898279291025,0.400317220946619,0.421646392681744,0.427505762205302,0.881685946843008,0.730464148927126,0.521603173497306,0.261958935264213,0.394536605986586,0.137287172219745,6
0.0795550365920469,0.664786006931503,0.925384023516451,0.353761211705261,0,0.565206450208932,0.253266139319517,0.599330341376236,0.193452864260637,0.499768654087369,9
0.269597059724547,0.130500456214575,0.0612309373579217,0.22071785019017,0,0.595108678200485,0.560232679346115,0.613913050647236,0.693823001594153,0.584561550847427,8
0.432615243269482,0.218506791641812,0.322454203057111,0.856441403094245,0.937276292147234,0.856018767231049,0.238116307192302,0.826227491782261,0.637751522685543,0,0
0.275335082449125,0.25364767372346,0,0.225784423592589,0.590413862448039,0.811662003529018,0.471430786383538,0.770682805210843,0.269492184361521,0.417314238199363,3
0.216440423269041,0.144158391522535,0.156337801473916,0.875102260032471,0.401691467021284,0.849454513629595,0.480906084032771,0.587634811645493,0.686400782054628,0,0
0.555411279647767,0.341909246011385,0.286974236509755,0.298653504397167,0.0509310800976487,0.730281895111667,0.400160724355083,0.677772592548686,0.914432326734055,0.420373201891257,8
0.345717384436156,0.26396135598179,0.377189749310193,0.079853855372424,0.79627072736251,0.566826739303032,0.751427809070955,0.69675137227973,0.581102402860549,0.607267808841305,3
0.201559401969417,0.459932213957063,0.678779199722166,0.308967295695465,0,0.690786592002934,0.289370586945654,0.657347225338747,0.204797253081746,0.576659403161479,9
0.178240618451655,0.441912598053682,0.597279129824664,0.287395950558898,0.888186633460131,0.742661545217538,0.633218120049769,0.389279611289783,0.240390415528457,0.109334166568105,6
0.445297975588418,0.0667823728212013,0.293475740410791,0.190382218236623,0.298502004106625,0.40338878502235,0.410275645781657,0.79207142311931,0.496178621798829,0.484481557935396,3
0.0679384698803356,0.164903456579013,0.15362104049156,0.760518363510623,0.471557143019154,0.511719044822655,0.288167682923518,0.540908262006956,0.583552767519627,0,0
0.132757392271391,0.218450195760738,0,0,0,0.410406437580414,0.293775555694684,0.729504097059636,0.0948339418652251,1,1
0.815587243637485,0.453697701102937,0.0548718398070186,0,0.608713759531269,0.160687960187516,0.635737840314087,0.74292379692166,0.757121544187428,0.745318296185621,2
0.855728883260808,0,0.520238750417061,0,0.424186279796634,0.165599535614519,0.654162879633144,0.89885559567531,1,0.582734420655157,3
0.890400594389118,0.529374498390469,0.943191831241711,0.510157138227937,0,0.2141149337977,0.222814179783314,0,0.0666909239922724,0.637880794274513,4
0.150491729649844,0.073150754564473,0.37768135309998,0.584288890502035,0.449808225261221,0.320667906754492,0.419535378622873,0.262282181770544,0.759626671535213,0.559530008679997,5
0.662502875689702,0.724837081911682,0.0824301550996119,0.517577021058931,0.918234328525644,0.33046381260651,0.227311657620758,0.143003240499561,0.123885245528962,0.0756019822261088,6
0.332114289560297,0.73408640623833,0.60382768055053,0.194133529716203,0.0922586792968892,0.138390138919749,0.15182905088104,0.892728993704256,0.261841294992398,0.321773902133571,7
0,0.0693701491793744,0,0.799592131162798,0.510420552435631,0.537877856984688,0.602097274558071,0.487338216790786,0.145739231267612,0,0
0,0.605962184586088,0,0,0,0.244454526042914,0.202861472486887,0.726558664058044,0,0.922350388762724,1
0.62107744160646,0.343971059045906,0,0.070424125738628,0.447429276309024,0.0982056541145245,0.381564159775211,0.247348093533924,0.815404657262889,0.715983182224728,2
0.245215580041915,0.170600147543438,0.547319920492119,0.0885774331665755,0.779721629034641,0.208355923820815,0.239706652197888,0.933443445001817,0.851772628980894,0.480281265583336,3
0.0590855839370346,0.545872891106534,0.40014503389722,0.599411123269909,0,0.661788104824651,0.502931813818648,0.195333977691527,0.0657517773250383,0.552411908935118,4
