0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.570219485679309,0.452930187537509,0.370571287903583,0.226440346115133,0.306541696091885,0.0650706141725362,0.112240547152747,0.0629553603812759,0.580930001761857,0.153475740767085,0.585533536828993,0.332038182895076,0.254104470531383,0.723304193482376,4
0,0.677242434297801,0.75656489121625,0.349431646822772,0.837474175953795,0.0672676959815678,0.194470295645685,0.701965697539209,0.14552835262378,0.0608104591788778,0.201148698478967,0.571391750157576,0.235317877911245,0.709617583710665,0.562448585226856,7
0,0.54542715708079,0.743390623166144,0.213577952713056,0.80263732200678,0.445721893692318,0.058610845508061,0.500386474663498,0.0638722014566802,0.132605266042207,0.222041285035588,0.334642749176332,0.454794066310475,0.571500605369882,0.566368365390017,7
0,0.731044077269251,0,0.432290722051796,0.892275550865715,0.533307146933281,0.484309920630779,0.0917505623751144,0.472834781601049,0.268083608071743,0.29453345872371,0.786794934749375,0.582453852584469,0.0945413974339974,0.379872459752171,3
0,0.733555582498607,0.232566489296705,0.332160305760163,0.590443525554932,0.412574683713987,0.0797943764260924,0,0,0.189171542846211,0.344529430479374,0.244294646095209,0.44860075409646,0.774742187058491,0.453693551382851,9
0,0.801651324375676,0.724406821572956,0,0.0777601869900836,0.265912730938243,0.782139604832136,0,0.169583837713794,0.318902544268324,0.616313926673146,0.732015059604367,0.601585795797208,0.540905187121915,0.645076756875225,8
0,0.523163266579829,0.49283994369229,0.215217730058296,0.121529181547962,0.438279847889404,0.653751586419041,0,0.195224528665808,0.137168469684733,0.484423740866183,0.710632644896209,0.602230744950795,0.538019262817975,0.636518466891901,8
0,0.674762543733586,0,0.411569546103804,0.596325949680377,0.440938483951,0.328116923385349,0.161214116094618,0.482463185354551,0.19656094300044,0.259591490546166,0.755827269293469,0.191505411473006,0.356556037169862,0.652623641477442,3
0,0.190129481095963,0,0.276851169394088,0.512957105810468,0.518414898263109,0,0.256070131922668,0,0.130171712916655,0.771134758485505,0.480800885830037,0.459386787384194,0,0.160429341295959,1
0,0.56608394266555,0.268900555395259,0.305625910545365,0.350884125192364,0.591643695000251,0.437197430279911,0.262635710576417,0.484811377624334,0.216102419674846,0.815373766123453,0.34125342055441,0.0763845134708367,0.805931129771409,0.242605388550091,5
0,0.444837264952439,0.442923073589924,0.203642564785594,0.288100387105905,0.581723997560755,0.881531090840465,0.167693297219977,0.177313095577157,0.216094964368323,0.610212173182309,0.628832417771247,0.592463210147026,0.423467231273122,0.790678367663394,8
0,0.357109481321236,0.313883735686492,0.759691871171582,0.182119076842605,1,0.796393227008955,0.485105258330909,0.598508971563914,0.383166998539246,0.293471200826013,0.744211564018867,0.504235758148959,0.108274391104595,0.213221248682096,2
0,0.623858318544406,0.698938561950028,0.403923309197565,0.420958191746087,0.437404376714616,0.189561124539166,0.336054459613034,0.11778757925904,0.239908828819722,0.633345584315797,0.195825255352271,0.893901095405733,0.423504768114676,0.275979546415804,7
0,0.324146724883402,1,0.358583528267999,0.153677567374674,0.189470298924904,0.745596320894803,0.262551750682009,0.652648095912739,0.576000480845363,0.283920281907267,0.642425625461073,0.139901350602651,0.430553270752541,0.508490031729956,4
0,0.500300099551367,0.116573819772079,0.699313257342941,0.225057772440541,0.626222361006852,0.115908545158876,0.47173729214443,0.601900092551838,0.181046461329185,0.23749770651787,0.231698886577303,0.68781093812599,0.0702009312931534,0.468032205394529,2
0,0.266678120489755,0,0.419672698847399,0.268897791141988,0.328145902773726,0,0.110608898101694,0,0.20111746471863,0.499149269652636,0.479449384626644,0.275642846530588,0,0.120899121901036,1
0,0.531181032088877,0.124613030842622,0.209488247364841,0.455975028588783,0.272814197545274,0.481655545230513,0.345854937177593,0,0.37671451955389,0.467228022411637,0.568449096372429,0.177543402994977,0.547804977890368,0.262355511511648,5
0,0.428918030352584,0.786779829356986,0.471946422109035,0.186340443879262,0.287621223476676,0.301641561098496,0.463405380258038,0.309197837271736,0.755155561496276,0.151352058789068,0.331523080510372,0.388746658788746,0.476861904485712,0.851562037023459,4
0,0.544429860512279,0.104531839463605,0.258893245532031,0.46960042572339,0.20345057729351,0.547367889202911,0.214117244547142,0.300746821578237,0.215463447417126,0.686359296934925,0.56430114970653,0.0665324409916854,0.475838581089781,0.376398275617693,5
0,0.590003624360333,0.139577468370865,0.266827361094295,0.409509661280698,0.320245697833407,0.503161763948355,0.255067387945542,0.235074843220831,0.190293440815676,0.652374299918146,0.474770449182176,0.0784897315852182,0.467135767815908,0.395467968453654,5
0,0.544033500453981,0.501767236241194,0.124878161821696,0.388371601175202,0.481159165239601,0.814616093111559,0.136207129678534,0.138941328204685,0.288481462574663,0.743932048647842,0.530546495466297,0.821848905771763,0.320663308689849,0.710469866851611,8
0,0.0663384895875528,0.719494644893987,0.0549410404731448,0.487196979601655,0.401209967490059,0.182866544855023,0.529165887639736,0.419364765270116,0.630353466373782,0.219962068594634,0.146618447707739,0.259632891051256,0.316621892702691,0.517097115832915,6
0,0.586838557986772,0.444834026269286,0.20322575019388,0.160938229488508,0.208513724998263,0,0.0958176384302345,0.171684633253719,0.411335009300748,0.060751071587118,0.557551611014125,0.363485595579998,0.488578302272694,0.752060916118643,4
0,0.594106713083149,0.829245036120108,0.416435986390949,0.0716899584592719,0.437571788114757,0.271407228404362,0.603575459873311,0.509837752799821,0.479963510131877,0.0742947839339659,0.673211854517767,0.277314300436953,0.512888827307616,0.724235443757599,4
0,0.692277178445081,0.787170342871211,0.555045565576661,0.0914123375807388,0.22740102817082,0.139332205029915,0.263054695303276,0.315177301239738,0.738840493692242,0.251905965442183,0.781533981185151,0.247118495108892,0.278402228093992,0.60688306116017,4
0,0.318216366462583,0.0539414890911082,0.113917512301048,0.931088372259016,0.348842805092995,0,0.279344040349077,0,0,0.249884356543932,0.383241575388251,0.637164828111756,0,0.49880172884178,1
0,0.538977381593604,0.421221501811625,0.336806781670837,0.200653793732606,0.652259002241161,0.372307127225862,0.199892271766151,0.112077255116545,0.0554287410742394,0.551815077014949,0.497119255535575,0.448485478181086,0.430406551837724,0.733194091707215,8
0,0.629774742965484,0.802869108495499,0.65921761241264,0.328382023518828,0.322723253254065,0.570839314879501,0.290431425335142,0.068252805735879,0.139630347095137,0.68184988625472,0.209020340450316,0.840126592585447,0.282312605226692,0.224347972986738,7
0,0.302404650853068,0.31369446966345,0.291165566910967,0.206450414974425,0.605318017941214,0.520076179165463,0.456227528003395,0.418310946370979,0.205254381729619,0.659184468588914,0.735432855278663,0.0727177060205078,0.721238770611961,0.411090129444114,5
0,0.493896599267262,0.156595250422153,0.222398109745463,0.306211788770937,0.393984793623114,0.34650220316552,0.310432799909643,0.221154083180869,0.196061909032416,0.702160385605502,0.595136599484307,0.0570298192798803,0.622593825929095,0.407690690798118,5
0,0.175507093074452,0,0.501893904519564,0.444533432900489,0.427163831164016,0,0.353652273583315,0,0.223910433992492,0.817736246094252,0.59139442455153,0.359393377276084,0,0.205252634916867,1
0,0.3049847709276,0.474145294197171,0.283498553987218,0.448415452595936,0.647965266316295,0.578713795455001,0.240632319147625,0.265718620011101,0.424942484131913,0.301108758132003,0.651200921162915,0.396590298062244,0.477472916101549,0.591122047474441,8
0,0.723838342759832,0.600560730195512,0.328806617144055,0.487829315425809,0.244810523912072,0.192228500850394,0.189186841190505,0.233973232589077,0.249926912020522,0.372968490751184,0.350052802230158,0.19577056422743,0.498090476999942,0.602556299335389,9
0,0.42526611719222,0,0.30325324102273,0.59415784387219,0.236053315568287,0,0.155594501823648,0,0.099654543564366,0.470433239308308,0.575003438538698,0.410671098458287,0,0.262845950556575,1
0,0.756937172692152,0.288364236783681,0.756390226142953,0.783933162824657,0.676238930098966,0.74558545017191,0,0.298155416443744,0.329550276241331,0.23518878786504,0.430663737519152,0.366478534245274,0.253888310674867,0.424709064343044,3
0,0.131281983984349,0.77798484282538,0.220359367389221,0.412320233401109,0.44590331137526,0.128912398087745,0.528736123148945,0.27685427111081,0.719653238075966,0.749372121244598,0.161908307785684,0.515450727615288,0.436483628365674,0.75703587115995,6
0,0.75435643794479,0.204627896917915,0.664315771314318,0.71685360663949,0.452421329187294,0.310680513049805,0.0657283906549124,0.516173940331226,0.265692388054523,0.138481125521692,0.65332040652593,0.60736365315409,0.347144989415096,0.560082754408481,3
0,0.640728063178277,0.0490063083196152,0.432391719322676,0.784245200731953,0.451111053508309,0.208559680023663,0.0752367391239556,0.552420084095647,0.230429509349272,0.154707722133006,0.575704686455113,0.347296156028517,0.385744108062215,0.54207684209613,3
0,0.365850621134505,0.157133163521495,0.424552818261553,0.259132583139224,0.616112478862894,0.22377843398317,0.548616563248079,0.576808065383813,0.319118017556017,0.287146756158258,0.765187850329584,0.635347792720955,0.231025557871367,0.25260036893609,2
0,0.465298387577943,0.05250822329531,0.826041448779741,0.282739204906926,0.750483797625327,0.451412962491957,0.251364284392269,0.56528005309258,0.167905031793193,0.333188792142729,0.360877248363051,0.606716931388595,0,0.542581578742142,2
0,0.136261641016739,0.907485443891373,0.0761661955362224,0.421275221223277,0.407281026045442,0.322108776458068,0.556753820864882,0.504011868887579,0.693986143525482,0.380649354911146,0.503880670487583,0.574622284001248,0.391298532473784,0.434419726604195,6
0,0.751875974866061,0.50084187122486,0.31971608469467,0.404976025383353,0.343053307289414,0.295949743632015,0,0,0.367794884500156,0.447740545534137,0.255230678572675,0.606397457275268,0.581717779654111,0.681731790973032,9
0,0.852633880784114,0.423939903009537,0.241391435038972,0.604376172279469,0.312002338423431,0.159251573101443,0.0707667514662049,0.105459995368132,0.540579405331053,0.290013704706401,0.391677573866131,0.245023969380854,0.850362283995708,0.67093537700919,9
0,0.10247933174329,0.870668527017166,0.0485135065681913,0.588979353381207,0.457001504217551,0.374831768337574,0.714791351445369,0.499789294208944,0.543408926100853,0.303105569521583,0.476916819740386,0.388474761209822,0.341967200398516,0.331319704380951,6
0,0.463881212267866,0.347983711087962,0.0859504938912651,0.507706267812542,0.137272900893746,0.90091450233089,0.263712551323617,0.244790734723551,0.238915792569139,0.637873216991994,0.665944212603599,0.237452250973514,0.443680333216631,0.338629096015492,5
0,0.396157138444121,0.188541106139084,0.161420245057525,0.462667820948422,0.15707350716048,0.811962877737204,0.390425581657788,0.25084011005392,0.271878099631615,0.625046271798301,0.547180149761371,0.101051637692139,0.368302251869164,0.310410978973498,5
0,0.635767617147945,0.17103127289712,0.730022675660078,0.51715348533733,0.753254601350092,0.899016205485973,0.187584842459811,0.291861874832659,0.360889541105585,0.140662436463093,0.751126675777206,0.361818281828246,0.356204336520221,0.181047283803347,3
0,0.503538793601415,0.304703569527118,0.667802141261939,0.534115720990609,0.58745289911806,0.681684214552775,0.217266436426368,0.236237814440474,0.381171930096919,0.159238725231481,0.629881291063384,0.573168115903964,0.458325594856231,0.193594616645827,3
0,0.383219691262089,0.423287103314773,0.286266183135964,0.402004691185645,0.582030942828743,0.746544673667608,0.213948505066469,0.130629530044286,0.524578016317143,0.57213447718845,0.489424519729233,0.545578884886312,0.33231325143948,0.625981232443252,8
0,0.265244794213193,0,0.530731599269342,0.47729475983217,0.480293765941064,0,0.300516800023235,0,0.234113619764141,0.871002584261885,0.528962590034722,0.488900039668231,0,0.267906565363738,1
0,0.088938226940687,0.563573344452991,0.10756554317665,0.412231008753463,0.37736091809309,0.161811973473978,0.484902233946046,0.258627764098006,0.479142226728141,0.744967875244101,0.108465732625013,0.367583595108446,0.193308975636477,0.639601107228109,6
0,0.575067279568502,0.145818727816987,0.479556057090337,0.546460929076695,0.701597316731827,0.536270394350744,0.397398915079425,0.0498866136226011,0.149421184010843,0.622683307117209,0.403050920596944,0.180602851891611,0.29884529148757,0.426701285148312,5
0,0.203815054268072,0.734728246112991,0.0617412520890473,0.114171263280112,0.698876970268789,0.0987801972903929,0.434863458516408,0.548252984788826,0.775672746349748,0.448337101238679,0.557387518511598,0.418131852257925,0.620313716238597,0.617856665302656,6
0,0.310242848746346,0.533633815870111,0.223056362836728,0.466013235131904,0.639545191934669,0.820590120891672,0.0678609827241034,0.13487520593844,0.202686759545906,0.576133500613117,0.457698548513165,0.836442262846456,0.222012476555732,0.761363562299312,8
0,0.0959169959902261,0,0.588743501513197,0.323273290869885,0.429707930200523,0,0.179667827027504,0.0822722770078742,0.125807179112977,0.899543175853253,0.272391609401254,0.379497378467858,0,0.162477886214895,1
0,0.884732751532636,0.510769776153112,0.381598697285561,0.561450073001992,0.273372048385355,0.203792443416779,0.0590694764033683,0,0.598208428202661,0.433383935467597,0.340069397516208,0.36425209942866,0.585827122453424,0.783016152208473,9
0,0.68220737721537,0.468674737499353,0.310523641297549,0.703425876052856,0.290191043154968,0.0607391757653419,0.369527375670809,0,0.211072319576292,0.311473385458389,0.468560454933529,0.672519644517445,0.256405667968494,0.347884652846538,7
0,0.136144590430424,0.889051348408426,0.0961050617756108,0.40081132599901,0.429675057988826,0.167087173791946,0.620175239381537,0.45003588548907,0.732642704881488,0.409618347061813,0.500269714430981,0.522661773062596,0.30375785125951,0.428359743756125,6
0,0.370768622982599,0.23159926970202,0.399773224898509,0.310099309080824,0.591218763393559,0.718849777487859,0.101598449706805,0.168864064896919,0.108422446696961,0.290417147184657,0.61193138265618,0.56146761286486,0.536004149763205,0.830003484897511,8
0,0.489850517774247,0.319450767563959,0.754403516354378,0.672143112147553,0.879870148460415,0.713677656419232,0.0789476469139592,0.203366183940968,0.310551186156088,0.0715505251118868,0.321325254910606,0.490466509496865,0.242083094034797,0.191896918280022,3
0,0.370531355685697,0.816722461292845,0.544714824503697,0.818617550783122,0.355609232290185,0.110262718203473,0.40008768961897,0.0978034499006426,0.112581321763335,0.482146746390228,0.2053789789493,0.772826227458978,0.622151183021014,0.201046622997696,7
0,0.619085661498964,0.456078993346696,0.258347638648466,0.27151811306288,0.224704070786287,0.0746755506916332,0.103067510479786,0.0780143259663552,0.227933197257881,0.138012879003498,0.492752972403434,0.365937260386668,0.578881990316737,0.700342014695716,4
0,0.472500812735774,0.593762484135846,0.196550820227265,0.700516865047649,0.44466262615181,0.0890990369657515,0.448003802659857,0,0.152967595882244,0.260575588264721,0.227877704899907,0.510256200987573,0.497174792839795,0.400675749852243,7
0,0.435533276757315,0.559405100051554,0,0.383005399138742,0.683931093568318,0.901889588055858,0.695857357653927,0.620846536134177,0.536699865324743,0.743805323454149,0.61660996661907,0.209948153549835,0.313670705041916,0.264968060030984,0
0,0.767871565804522,0.513107485302156,0.33714739034131,0.73822966665283,0.247523679178131,0.24265246353677,0.0507814260597232,0,0.144217843333531,0.378104682173649,0.376119217387838,0.482933670139135,0.654170265079229,0.50816167090962,9
0,0.258823191564032,0.663536629958403,0,0.437432555568271,0.191312118381554,0.793895486207039,0.937397658133112,0.250730018464235,0.573925050606213,0.636597170586342,0.355935702332951,0.300883799735166,0.43337526299844,0.250708465730895,0
0,0.372020119946703,0.627519338873825,0,0.324049014083596,0.273527790330265,0.698807022625462,0.823117792652131,0.447625053221543,0.504959230817667,0.706567761170308,0.633884761050574,0.311513324526389,0.314881286388451,0.360124958377568,0
0,0.556075334517678,0.213842768055531,0.470239783588969,0.783694105949843,0.540545825714431,0.367266523570882,0,0.165108091539667,0.151666620972413,0.152525900807778,0.461458119876368,0.432136496027158,0.241061288155553,0.28131004356418,3
0,0.522265248167101,0.418267591269228,0.791161407786564,0.190705997079133,0.612035183161056,0.20667215255478,0.223920806973053,0.0584137302877411,0.23710237869198,0.511288653450332,0.167373009701502,0.845796231754714,0.369178743683198,0.203954469519699,7
0,0.781457430615431,0.308578419019479,0.367347502375591,0.507122742492462,0.250546546369152,0.422429018158742,0.130795888229849,0,0.461419209727574,0.549140307976653,0.202192814203272,0.649612609328452,0.57705990423541,0.38027404118761,9
0,0.413451385920845,0.114882013706563,0.675304102404569,0.602590993071153,0.792225756592033,0.668401733832902,0.248432826738395,0.157214759953029,0.140220599492165,0.0577854651473511,0.463682135720392,0.248578159522431,0.38185046196679,0.331210574243105,3
0,0.398773020563293,0.551737903083592,0.118618946704265,0.381251244782029,0.593905372900208,0.91730743029199,0.799912308999358,0.425680270501555,0.600973369403265,0.669651078326658,0.489037268243747,0.161953137470159,0.64742295589733,0.252086392322974,0
0.0801641212069568,0.413441283993837,0.0604274245614004,0.433343462858767,0.209823555690451,0.346077373967622,0.543691123391999,0.762845491834428,0.576238073295254,0.631195581622363,0.338698361471052,0.757698475906507,0.813602072013697,0.161316279794599,0.211409368618766,2
0,0.342475322311932,0.639758365035919,0,0.436104002442265,0.230073427326015,0.774706759869347,0.922441605929418,0.346634514357879,0.63247729873254,0.603866422054751,0.442985725916359,0.306684716492696,0.30192555468339,0.187989117788571,0
0,0.254769204934501,0.0485644590395598,0.625252886882792,0.0814304535113785,0.261325415035848,0.297912619409832,0.160348318043471,0,0.124146212581675,0.468199217770471,0.55733102923813,0.549315091375367,0,0.0967862181871602,1
0,0.225442360529552,0.482002479540941,0.624162947562543,0.879024262405367,0.824111170937335,0.867821178197115,0.68640362476933,0.154967883672231,0.732604109884233,0.619336172258979,0.206546621210487,0.344245472453346,0.603388489777516,0.364442627794409,0
0,0.134489301914212,0,0.735436634287019,0.279239698055663,0.449563714629952,0.0914347112405327,0.204087076166891,0.0958921562469268,0.141931799206377,0.817898756943731,0.515629054433111,0.334682014564295,0,0.215651617502158,1
0,0.112722398271722,0.428071202218063,0.270568396129406,0.621200531092161,0.873720228007661,0.939045211327596,0.723035412773985,0.470240590022143,0.675470772282038,0.68822404953743,0.442630825181363,0.332568377686195,0.526924149080171,0.541542363880502,0
0.0570386854425593,0.429471618400983,0.947225983956599,0.240185475091322,0.374226502159796,0.23645573387806,0.621310319909141,0.153928276254872,0.0884027719516829,0.639097501073541,0.198676204177325,0.845712184499421,0.232745772415631,0.2965911788966,0.462549524723396,4
0,0.22178815571243,0.600007405785749,0.365298441555198,0.535845311120628,0.802328696208683,1,0.488336667408435,0.0985521590300035,0.675876645478827,0.654900683716875,0.311551296956081,0.2311816477096,0.478662620102321,0.4682279750987,0
0,0.254356811076981,0,0.880784002842528,0.216275968455754,0.215736479818856,0.289687088131357,0.197689262702014,0.0737366023625986,0.185247117982964,0.662439019346112,0.720594957335921,0.553590452418005,0,0.224125452917498,1
0,0.257959900573913,0.485143469440677,0.0567075237807261,0.511417871612509,0.62923924941278,1,0.556384422194213,0.3024268709395,0.580478716589462,0.749575229586559,0.518069190153202,0.245217802597863,0.37045172752066,0.224600271238548,0
0,0.619115353071889,0.667694550323565,0,0.327651501516658,0.0765407138065154,0.850071542807186,0.306631257928939,0.0582126296041318,0.748104984963188,0.670508111973455,0.431464551040617,0.454605722652092,0.680572699439495,0.449106327238015,4
0,0.595620706539629,0.624107335809372,0.73289246845134,0.261270251694213,0.597403064860349,0.143038363772642,0.293383313703281,0.0536218872313995,0.172902026782087,0.608912696778996,0.107516305040475,0.803240130512039,0.571373661095405,0.159177284454165,7
0,0.677558231527662,0.251973557085237,0.377232636193307,0.383175907579058,0.307719064468379,0.322343657424501,0.108436804825214,0,0.273079604286994,0.549491733616505,0.205608101812057,0.693963556859145,0.695528183448258,0.222105117748621,9
0,0.273014452670087,0.78217214020284,0.0577537185921959,0.377603409732922,0.58984690566326,0.242724820451004,0.618520084770163,0.35391106192218,0.720812943595771,0.721206486109521,0.338523279395826,0.384261642863449,0.200685681021005,0.388880983561394,6
0,0.420746278008697,0.160116595807407,0.685243560195407,0.276203221725641,0.49513517063791,0.255569507994294,0.489855665138093,0.711682549239934,0.235480803043731,0.252733432227396,0.555552086251132,0.870612843944565,0.0672653220707272,0.362999573541479,2
0,0.575381983447796,0.773566192710612,0,0.31866354867147,0.361948992945098,0.310674145621526,0.549555390244424,0.28457392269049,0.831070396852288,0.557425342946598,0.626335513306955,0.31247347834553,0.18138726063025,0.347682862635271,6
0,0.370076532277867,0.120645216691909,0.716475393203067,0.11766819213986,0.833193734387687,0.434854783506462,0.487361153939122,0.666935685161292,0.367640193498463,0.198690108130858,0.689080472493358,0.576472027392659,0.118368542809313,0.318469090055485,2
0,0.433143508362097,0.144715272408314,0.635527113532774,0.392995278302403,0.605954254028289,0.553443981327801,0.590622260902626,0.416991086143145,0.447484846687323,0.156299413304447,0.741909746274145,0.708096854886003,0.195163669108815,0.272826726824294,2
0,0.520838773707773,0.75708209435233,0.505679285603827,0.417827219436782,0.401032988301322,0.564977561578316,0,0.0718076646359942,0.144401719739404,0.689599188529629,0.549333025634425,0.795088355056329,0.680271216511202,0.331282170425647,9
0,0.543681063942604,0.397473467420777,0.537130198847929,0.566032714741899,0.542471024652057,0.519491219538631,0.131727493111094,0,0,0.770759313341065,0.147558087714528,0.866323167348407,0.702438601264996,0.433137953559163,9
0,0.651189817542627,0.413476110528303,0.362986812761826,0.615467152812888,0.582365464331197,0.58961153729861,0.758302307553532,0.408728171472431,0.566713429014399,0.641484342808333,0.4261640410795,0.419739104688826,0.807032409438233,0.775536432081333,0
0,0.283650580861516,0,0.520415361448153,0.693756363602294,0.355521774025746,0,0.227240146332305,0,0.214542530759725,0.834508771507049,0.428540430064155,0.708448362137425,0,0.397890645006351,1
0.22357999632326,0.540091171805273,0.506146737985431,0.810815005433037,0.351540961154368,0.745087267129546,0.259881093640142,0.438848212049201,0.177786629293897,0.6114026162328,0.237163066279655,0.883044650652252,0.507151141348058,0.208522767751568,0.228808941792113,2
0,0.468312147984752,0.198702769259044,0.593099558300965,0.506619421703155,0.630419847287946,0.25346882643235,0.392591362442528,0.716433155564377,0.0640986731332298,0.447743688926591,0.737895687691146,0.344466763654002,0.820533434792976,0.654519983700936,3
0,0.633887683623594,0.397222026681639,0.247095506960094,0.355362333568015,0.252721693860746,0.0568624439541186,0.083908003428495,0,0.480980916117255,0.219265239638925,0.813792227375913,0.438556011683071,0.472843473146452,0.631979122967502,4
0.0864988912829966,0.663165800043788,0.227178868021579,0.207439018455528,0.460326341035638,0.664692380770741,0.493509472899195,0.10973187599656,0.399453235152635,0.0957447282630584,0.693767756669993,0.811324980446962,0.124407873456603,0.75997305434771,0.741397461754568,5
0,0.203077293206747,0.514651605278618,0.166537801901657,0.181907280751904,0.617473188059454,0.0971802190337727,0.400228099758331,0.268631807499919,0.631493839453871,0.392539138248227,0.637612143286036,0.520081547839838,0.592181472270895,0.737517081512345,6
0,0.807585901690053,0.637132376986279,0.480530579457394,0.757228009994819,0.324300041801735,0.140963409211043,0.407633630169912,0,0.133054311111572,0.412550040730617,0.625875894269882,0.576945436103835,0.403110346041798,0.409938532753372,7
0,0.796981522034969,0.784527704816414,0.412449497413253,0.425503279204549,0.300807833177252,0.486672281561847,0.201932023243969,0.125370906541446,0.495044956131274,0.607984267208498,0.610868438758536,0.702705699872029,0.274616292248908,0.567935005568791,8
0,0.879372361643508,0.396742004686029,0.213977049316843,0.608216638544023,0.127634311766722,0.08863778188059,0.338784482619249,0.177542544441316,0.174593281605013,0.256059676570603,0.540293438996792,0.270166308860138,0.750712187946528,0.771027766120223,9
0,0.493909761572033,0.741299122159315,0.383177860501086,0.523383567156128,0.733564737719785,0.567577565560256,0.557711101677618,0.360597260292732,0.621863249524156,0.57708841438769,0.580496811527325,0.459435199177038,0.843192602722754,0.747061621693722,0
0,0.169234746352435,0,0.840054554359177,0.358312171263231,0.285485659262137,0.0652678138226392,0.297349230929387,0.0519246005678448,0.341957282177539,0.860498657913008,0.697560437193298,0.568819655791835,0,0.159822117620684,1
0.426140013389097,0.296451740512872,0.685468218828094,0.780367520389003,0.421372902765273,0.652659773275217,0.483946356690485,0.466887680319934,0.213721127567282,0.776955254734091,0.234441732875142,0.917069793929381,0.525520926781419,0.421769852452033,0.0727860773557141,2
0.0828095275148019,0.606323274669973,0.0934301331407944,0.368548700073875,0.581037511121977,0.46535075056163,0.116954476429774,0.425081841723179,0.925993192606242,0.171393679523223,0.5969242155161,0.81015434771276,0.463071780912257,0.644171243971817,0.567648273110501,3
0.161652125566702,0.635977019053915,0.632093868278509,0.386254421006288,0.300342210986743,0.172796021133789,0.411827780879509,0.270381192173323,0.0912805001702549,0.500038504769521,0.23610573376632,0.904786807771126,0.298487678969129,0.238807615754664,0.276160424657193,4
0.0886443114873509,0.592242789137009,0.325482527591433,0.179602485056511,0.481734899971986,0.485567323910508,0.280814884447105,0.0985935052343823,0.39732283005654,0.164548582779223,0.766278389017417,0.823630756233806,0.228937382867328,0.656364128819244,0.490364936217318,5
0,0.126938226693416,0.271158345298368,0.223872842068267,0.245166967711819,0.708435421340381,0,0.596629724628839,0.144181775103609,0.705994562795079,0.587158100289871,0.689148944774669,0.366145748664204,0.715620841571373,0.743122751084781,6
0,0.706964208409362,0.901661676388531,0.473995140931838,0.757169079244133,0.133307836403038,0.365535710767259,0.55848003458367,0.378661198352342,0,0.485733916105887,0.718908828802447,0.249101371631688,0.726320170523978,0.418319760844879,7
0,0.75913315165895,0.835833748060572,0.299900600403961,0.510592034332244,0.324208905284252,0.738800709962406,0.391957646668127,0.152369982987645,0.709956551004197,0.837817753059585,0.35759011343046,0.677539026228299,0.264434574460609,0.40621218513626,8
0,0.812091729920768,0.637707081813873,0.313846335952786,0.461974734744928,0.310718309242414,0.0812386059018304,0.159590665104357,0.375581850387571,0.286190958079425,0.353197174307894,0.439828713294267,0.343335944594112,0.787950931091733,0.915906090279526,9
0.0761428000491809,0.462374964291685,0.702888272294316,0.210351921679014,0.649717214786491,0.862103779565599,0.831554228892394,0.566330495600812,0.391654791493945,0.56686085244093,0.640443731988719,0.668358187863788,0.227618200219733,0.725544980885837,0.667010829137814,0
0,0.282309871414208,0,0.708126448094823,0.337015918735252,0.232561754302527,0.0764572871966924,0.281002964841137,0,0.299476524869594,0.536186053128505,0.82102392910625,0.552128109692706,0.0945244896165066,0.212526550945149,1
0.205014272281752,0.326029051494917,0.816717520750795,0.829923014728449,0.416096681269827,0.411378045952669,0.810891428869103,0.714318552029878,0.259114882822503,0.777890414708161,0.292140006503858,0.902034981209259,0.562373875400392,0.269005845818597,0.115187294191932,2
0.129342797642881,0.324655479048965,0.302565684023995,0.495900181349203,0.705465879035124,0.801953667795137,0.291319602726581,0.573033000221224,0.525971064122402,0.0701178610827306,0.34812319228167,0.824053761350578,0.217429697728951,0.765605644658481,0.524878585785654,3
0.162523708821969,0.442566050950008,0.858199733766283,0.312749296285202,0.269907265156889,0.149287552373476,0.486943894037819,0.298608289663779,0.0599589991196955,0.530951415412482,0.210712462810331,0.904897440010519,0.288348712792647,0.293721734043093,0.32530511692284,4
0.109088230630661,0.799215161017649,0.238618157028501,0.259681265470809,0.53530982560634,0.632436417639676,0.648114604069075,0.119167302508362,0.51881586036915,0.196478665952033,0.722106017861431,0.825330808618576,0.18037838688592,0.542514596173669,0.611822620656597,5
0,0.293995802987071,0.234174134516841,0.383352235865505,0.347603394822498,0.646692129059549,0.0661147673014988,0.558717248859251,0.350045669129762,0.767901886776227,0.913668331574583,0.472177977488738,0.234404644491309,0.51302906690752,0.797129413942351,6
0.123327938746009,0.608150282145773,0.921070778503211,0.536189871413835,0.83988342851936,0.225099947076447,0.279218282636491,0.533257184402173,0.170504871365809,0.0618349067601852,0.63607391414761,0.835506753306319,0.568938409449951,0.619437214700293,0.257202462683697,7
0,0.75144506675016,0.744379086927327,0.364057668393806,0.56536937648368,0.151533257358932,0.857255812823088,0.342686957637346,0.170460867815826,0.730327074953114,1,0.296898756317321,0.586982263754453,0.133883456237693,0.308316394979328,8
0,0.860724749801883,0.357658874375026,0.248628374244746,0.788410580592253,0.235629500079637,0.23731087915839,0.275045786032399,0,0.0880461486744889,0.341935277159444,0.520042311052029,0.45876601430926,0.73891401522477,0.689764619458229,9
0,0.803937210262476,0.0681676771726568,0.522214304774582,0.349541728348974,0.522204423062584,0.168713122029238,0.250792431728734,0.0689189434432668,0.319708982695997,0.597161063670717,0.445656711740104,0.706165251731885,0.114996119869563,0.847212524813092,8
