0,1,2,3,4,Labels
0.847911923489865,0,1,0.171518353616855,1,9
0.880450653216483,1,0.284092754093732,1,0.31580886754981,0
0.359816830124358,0,0,0,1,1
0,0.609301048063979,0,0.0838558076841903,0,2
0,0,0.754747275668898,0,0.690717956787349,3
0.401159301148562,0.330076447828642,0.369157981177841,0.160531036013509,1,5
0.254920230299436,0,0.0476318520392635,0.56449957657841,0.146117173652707,6
0,1,0.46756248933838,1,0,0
0.565777756590947,0.0860829096231566,0,0,1,1
0,0.141797186723057,0,0.269188015143693,0.863468913546966,2
0,1,0.895786331076352,0.766716852774108,1,3
0.338892108327671,0,1,1,0.140186457356639,4
0.408527807431049,1,0.111928050700136,0.56876812298656,1,5
0.786477417377004,0,0,0.826148194709217,1,6
1,0.945038071594376,0.238619265249519,0,1,8
0.78283581560225,0,0.458486291243199,0,1,7
0.795259600410341,0.0779829367857834,0,0,1,1
0,1,0.330827457614243,0,0.787403677296713,3
0,0,0,0.680349475982964,1,2
0.593689500517885,0.397231202349682,0.322968197739929,0.17171296959838,1,8
0.53968905266537,0.696582528660388,0.0816166049090799,1,0,0
0.942723872953815,0,0.818257389735995,0,0,7
0.554043981999023,0.800378060189283,0,0.518465858266969,1,5
0.776734940679135,0,1,0.42662499742163,0.164515620415802,9
0,0,0.805766872537054,0.627867023494563,0.446062176301203,9
0.823180233884722,0,0,1,0,6
0.176298562354506,0.665386977349302,0,1,0,0
0.712660558798925,0,0.777601129015636,0,0.218563252521418,9
1,0,1,1,0,4
0.864025873923799,0,0,0,1,1
0,1,0,0.0991490690422584,0.59524411099028,3
0,0,0,1,1,2
0.506144599311419,0,0,0,1,1
0,0,0,0.454324259985506,0.889466141708939,2
0,1,0.403416541764696,0,0.755450685635253,3
1,0.619643576058251,0.709656344466561,0,0.404415180751877,8
0,1,0.297513240223987,0,0.754693528544215,3
0,0.276795780692506,0,0.12280297071106,0.585618686077206,2
0.716550666837218,0,0,1,0,6
0.250103957414759,1,1,0.40314999576895,1,5
1,0,0,1,0.0603032237023002,6
0.926680399095399,0.891939126913111,0.270506932509491,0,1,8
0,0.0477295441383772,0,0,0.495163859336666,2
0,0,0.853346529063723,0,0.312576153872426,7
0.144188393756261,0,1,1,1,4
1,0.652089248551361,0.817420673561545,0,0.831134701451211,8
0.458110689912043,0,0.0796848241786999,0,1,1
0.783852979310766,1,0.889737182537585,0,0.597298347455189,8
1,0.939730070093796,0.249158016797082,1,0.277822989057089,0
0.214096686691627,1,0,0.30737686408797,1,5
0,0.648480498107775,0,0,1,3
0.65156386842382,0,1,0.168702500031762,0.751382222756529,9
0,0,0.775011273579534,1,0,4
0.285650109260628,0,0,0,1,1
0,0,0.542424444448854,0.86711636505739,0.680394119891833,9
0,0,0,0.386571346211824,0.856667783120445,2
0.311024490361317,0,0,0,1,1
0.74239224451723,0,1,0.401074221616454,0.349373081131111,9
0.775768554235115,0,0,1,0.153493693734086,6
0.658444190311202,0,0.904581428801605,0,0.29891989004258,7
0.199338718750962,0,1,0.236543685067817,0.418698597575548,9
0.37240803089614,0.480438109546998,0,1,0,0
0.925934231388968,0,0.693962235694974,1,0,4
0.799928819618267,0,0,1,1,6
0.678075477325569,0.0618914253087245,0.0959363522263848,0,1,1
0.867568192129044,0,1,0,0.72049280753014,7
0,0.94776201314347,0.0714256952736404,0.198955128110108,1,3
1,1,0.279161084334083,0,0.61880712122884,8
0.645584636569001,0,1,0,0.818193539814433,7
0,0.392528908097949,0,0.0649172141122911,0.141899136177648,2
0,0,0.818510354279881,0.476638249461019,0.377387063035996,9
0.544682558172448,0.302477978307757,0,1,0.182843381149876,6
0.171082593936345,1,0.401704917935545,0.194635090925789,0.87963858125919,5
0.878450672996967,1,0.287791889518406,0,0.794665625349992,8
0,1,0.0706946917833569,0.238352560811176,1,3
1,0.0739972414820691,1,0.139046097089172,0.628359052221575,9
0.565365941096021,0.663170346423078,0.0822194781052704,1,0,0
0.306189639258362,1,0.520415642654588,0.281160099743825,1,5
1,0,1,0,1,7
0.942498699233537,0,0,0,1,1
1,0,0,1,0.657001935904272,6
0.846429114831886,0,0,0,1,1
1,1,0.104365191157403,1,0.669121527846781,0
0.233675059184849,0,1,0.307873059530893,0.541576789656752,9
0,0.704066476694402,0.693633333148965,0.93621972350319,0.831588116746871,3
0,0.732408023661277,0.268527233959878,0.747781506678324,1,3
0.349788236686645,0,0.766725114503957,1,0.2127338568512,4
0.36030629886809,0,0.750199785596834,1,0.544758047064448,4
0.929965303342145,0.896639112148207,0.544045169440065,1,0.607480161744243,0
0.764480105550085,0,0,0.859118758865267,1,6
0,0.205837996513112,0,0.367433215971601,0.912394169052274,2
0.0493623028982706,1,0.073999923425879,0.569320732223558,1,5
0.354962001512054,0,0.866099901562119,1,0.0752765521305811,4
0,0.427355650925227,0,0.133941797617477,0.619582221822263,2
0.109335078735609,0.657151877246779,0.710763411234899,0,0.924627606956807,3
0.190918879469686,0,0.580470515360065,1,0,4
0.119900321253417,0,0,1,0,6
0.909428295377174,0.590099585802518,0.556978036574217,0.916368370443124,0.564242311359462,0
0.261671623798225,0.427074675715583,0.683253599042656,1,0.181936898564624,0
0,0,0,0.104849880822591,0,2
0,1,0,1,0,0
0,0,0,0,1,1
0.452031036911355,0,0.56882682722212,0.692563960725506,0.872379151716642,4
0,1,0.194715546499413,0.283740708141762,0.164323189154539,5
1,0,0,1,0.16986827249355,6
0.282193283776538,0.0800166364148333,0.62612421570585,0.57508073726383,0.612178522221274,7
0.328356559858094,1,0.537601799630271,0,0.722700137736134,8
0,0,1,0.300018428360321,1,9
0.0889915226292525,1,0,1,0,0
1,0.0735036559951657,0,0,1,1
0,0,0,0.793737486193766,0.300962327545952,2
0.170091570372537,0.677348352210539,0.124017805239067,0.824169062677088,0.815930831049724,3
0.217870230009688,0,1,0.659166473332249,0.782868480431663,4
0,1,0.223386990421759,1,0.492448382843124,5
0.419942754435059,0,0,1,0,6
0.529277254521163,0,0.814431947746854,0,0.624006950086488,7
1,1,0.496206960654435,0,0.386840142719923,8
0.855056632688121,1,0,0.922323760415072,0,0
0.469615633907392,0.0526314929787347,0.0838275866067018,0,1,1
0,0.6102505219436,0,0.180851629371664,0,2
0,1,0.10682608545648,0.759526078231736,1,3
0.19246384615568,0,0.455752696294771,0.506612468436718,0.933378728848851,4
0.0607424098519653,1,0.110648966724782,0.896356884484707,0.951564033954684,5
0.791259590844671,0.0563557131222864,0,0.473855744884198,1,6
0.271899879863264,0,0.772319011039943,0,0.585755047402329,7
1,1,0.17823520256825,0,1,8
0.206426283201497,0,1,0.61910740085142,0.58528058233555,9
0.789544286338477,1,0.119659937065016,0,0.803411182061055,8
0.529023544102218,0,1,0,1,7
0,0,0.0533027277036872,0,1,1
0,1,0,0.411044495591729,1,3
0.0745648695573645,0,1,0,1,7
0,1,0.0831806628395743,1,0.952003368079614,5
0,0.68736844189708,0,0,0,2
0.281316244673681,1,1,0.0511115549656038,0.635969260433902,8
0.888760905645661,0.770749251986538,0.31252688249787,1,0.20701786111455,0
0.172643966328125,0,1,0,0.621342087004658,7
0,1,0.113691077248918,1,0.951449619924662,5
0.260097410933939,0,0.949378627483891,0.590812245187822,0.950230679000044,9
0.155856283695053,0,1,0.668619035744832,0.799678421887226,9
0.385620140459799,1,0.172054995978183,0.950332758090308,0.541542835835115,0
0.346810174139545,0,0.947777146194942,0.743025308604244,0.631563399963496,9
0.195092045838565,0,0,0,1,1
0.0491974612224957,0,0,0,1,1
0,1,0.0861523350005765,0.703858963392236,1,5
0.801092857520568,1,1,0,1,8
0.392251930443883,1,0.85383498913581,0,0.792790350248895,8
0.795813799127375,0,0,1,1,6
0,1,0,0.924664440573406,0.927766213306699,3
0,0.255587137446727,0,0,0,2
0,0,0,0,1,1
0.928159881685664,1,1,0,0.781192270873337,8
0,1,0.161256039429211,0.294358991355148,0.202581939393829,3
0,0.280196790636423,0,0.191298467216622,0,2
0.394027815077173,0,0,1,0,6
0.181621066399348,1,0.605202958261442,0.814601230231095,1,5
0.788717298958737,0.0632724140646642,0,0.458337095360333,1,6
0,0.416455090413933,0.64589895624664,0.302255786801855,0.329493161077853,7
0.478624924356516,0.405219751130061,0.279483746840171,0.819788397063613,0.472726984465979,4
0,0,0,0,1,1
0.292253587920364,0.517743529452208,0.495656346325581,0.761132852384759,1,0
0.178007828589077,0.699047886904096,0.158530454151593,0.910296502284694,1,5
0,0.81038127534514,0,0.653795231143061,1,3
0,0,0,0,1,1
0,0,1,0.371334530596482,0.719019727030152,9
0,0.213020025719796,0,0.111879576620595,0,2
0,0,0.0571935544542217,0,1,1
0,0,0.781922935391975,0.643323524893649,0.389328284579145,9
0.554949527509722,0,0,1,0.780557020131194,6
0.863911336663481,0.495009631784083,0.684651817884084,1,0.692592289030803,0
0,0,0.544607180694683,1,1,4
0.795894723201297,0,0,0.563408964955859,1,6
0.157390527060638,0,0,0,1,1
0.161783770050881,0,1,0,1,7
0.327243128428714,1,0.10732670939249,0,1,3
0.800771014454394,1,1,0,1,8
0.202322205901059,0,1,0.157942646800735,1,7
0,0.855685197117915,0,0,0,2
0,0,1,0.7770516089644,0.939655710735644,9
0.852050007564487,0.142146334051657,0,1,0.444184450618667,6
0,1,0.140948872227284,0.804116619549866,0.94536310554695,5
0.837812037113569,1,1,0,0.812014119338038,8
0,0.852483709606399,0.0801592011405762,1,0.783384200927257,3
0,1,0.0720160577959252,1,0.942777507674991,5
0,0,1,0.114316655643749,0.951678485170757,7
0,0,0,0,1,1
0.411855110368967,0,0,1,1,6
0,0,0,0,1,1
0.204076987285745,1,0.875952821573272,1,0.415284761390032,0
0.059111500380541,0,1,0.792627528437842,1,9
0.745091067313201,0,0,0.698555320709337,1,6
0,0.248644981881106,0,0,0.753174831501525,2
0,1,0.601653025382937,1,0.874428276629191,5
0.483187190690106,0,0.532065232636525,0.50349671218175,1,4
0,0.256612420154132,0,0,0,2
0,1,0,0.188768000284052,1,3
0.0780395782665561,0,0.725765559776951,0.799249163788734,1,4
0,0,0.581007367580204,1,0.173879785933253,4
0.363631133521988,0,0,1,0.878171998571318,6
0.314558965795804,0.544797722535113,0.915796462024385,1,0.558255622338479,0
0.36280017139019,0.425055341325214,0.875641486791904,1,0,0
0,0.350472321545515,0,0,0,2
0,0.56738731581088,0.794377250057898,1,0,0
0,0,0.20294982112738,0,1,1
0,0.115373396694769,0.155804496671382,0.104919865700565,0.156461739653152,2
0,0.502485175671215,0.694939669574088,0.16018740726979,0.917894777441543,3
0,0,0.793488234829454,0.209098035071349,0.871311190650753,4
0,1,0.248079127000391,0.471192815819462,1,5
0.1363471063205,0,0,1,0.0782831893808956,6
0,0,0.789524821435903,0,0.830695977326145,7
0.159262871185647,1,0.869094775131686,0,0.590500279231789,8
0,0,0.859703132501816,0.365155956493892,0.0629238696338053,9
0,0.707283988576674,0,1,0,0
0,0,0.232535963462017,0,1,1
0,0.134945078376281,0.180590369530523,0.100701276069137,0.160967965972678,2
0,0.244185467308646,0.864515034398634,0.208601009053363,0.884824280933524,3
0,0,0.732934284548195,0.221379603133234,0.744396955608227,4
0,0.938499093432553,0.870755587127207,0.201935881440925,0.804845573989812,5
0.147747852669886,0,0,1,0.231309911787026,6
0,0,0.774959181848763,0,0,7
0.162054757882466,0.379564925522876,0.671820414846784,0.202150689756866,0.947235157444708,8
0,0,0.754122273639925,0.188825985744118,0.883947705077567,9
0.143481684601538,0.427034561740407,0.826256575809401,1,0,0
0,0,0.3716357239714,0,1,1
0,0,0,0.119165542799839,0.05994982169763,2
0,0.577971988238198,1,0.401542413902469,0.510295503738077,3
0,0,0.813073687862252,0.91119600242405,0.593692301134749,4
0,1,1,0.208450153296441,0.8592773678712,5
0.0679570598222801,0,0,1,0.0539755757691532,6
0,0,0.806031556690171,0,0.67078491721498,7
0.351367241493623,0.7809443519722,0.727930267257724,0,0.367203422931482,8
0,0,0.710734987206293,0.175786611660581,0.503152090244925,9
0,1,1,0,0.328401477897659,8
0.392514419440857,0,0,1,0.884373542117343,6
0,1,0.471569597838302,0.784566879738961,0.919459759414617,5
0,0.244486046583527,0.577166837590955,1,0,0
0.333750471410071,0,0,1,0.169404016383292,6
0,0.639302036025203,1,0,0.492217618406947,8
0,0,0.774175191012602,0.309596568267854,0.672565514388678,9
0,0,0.682338631819909,0.246963493534976,0.591540024559126,4
0,0,0.301610600803117,0,1,1
0,0,0.854023084314198,0.201720698271152,1,9
0,1,1,0.354071774887761,0.785526478254819,5
0,0.479121937092562,1,0.379002089030579,0.877088763195813,3
0.56332129249304,0.346186906308911,0.562500498269046,1,0.727617516946747,0
0,0,0.918544730371321,0.214656213504499,1,4
0,0.563343768687312,1,0,0.795039086579981,8
0,0,0.79448243422921,0.292276030006671,0.225517004291963,9
0,0,0.47147478750755,0,1,1
0,0,0.875481587037724,0.794762191851201,0.0780282698449418,4
0.216755142416389,0.569863408927187,0.753126067132194,1,0.509570240779574,0
0,0.937544076624472,0.806026795076869,0.201619193387091,0.59022708780706,5
0,0.613484519150674,0.446911623750918,0.535697476926634,1,5
0,0.126356002983196,0.172770685951202,0.0875086805107764,0.30051771474668,2
0,0,0.411244637288898,0,1,1
0,0.911539431260622,1,0.283491215015323,0.831771814736464,5
0,0,0.700554135583625,0.227892729262701,0.640223535039617,4
0,0.520095394773289,0.701770810684864,0.871737472326698,0.1551487014517,0
0,0,0.783165206607964,0,0.173880762820485,7
0.51282382250311,0,0,0.939169883818819,1,6
0.18925473473568,0.398300374903059,0.844319513691412,1,0.0940523418557502,0
0,0,0.0993524060570118,0,1,1
0,0,0.77337725835363,0,0,7
0,0.467039492011191,0.813754014339622,1,0,0
0.375834226359975,0,0,1,1,6
0,1,1,0,0.448476495754732,8
0.094320229504295,0,0.544514061062432,0.242827476123553,0.210470343643804,9
0,0.742356321211505,1,0.239921869040803,0.888171015481203,5
0,0,0.395943039828884,0,1,1
0,0,0.76853562728627,0,0.0572726489881403,7
0,0,0.773648485054611,0.296830330577255,0.734044606161699,9
0.344591539635636,1,0.888062454025151,0,0.857317293576374,8
0.425977225663246,0,0,1,1,6
0.233783065980245,0.554321449596253,0.744473237342046,1,0.39214084928097,0
0,0.255144768677102,1,0.225081105740696,0.648857498374277,8
0,0,0.441121858152529,0,1,1
0,0,0.866004331215143,0,1,7
0,0,0.759643748985982,0,0.0789359453473716,7
0,0,0.475110948447828,0,1,1
0,0.791214977981772,1,0.481906243745038,0.905545845909558,3
0,0,0,0,0,2
0,0.677006387244889,0.739574980940836,0.800249224544449,0.941150150053456,3
0,0,0.229172018125612,0,1,1
0,0,0.662278823929578,1,0.646110647772446,4
0,0.0574960348876758,0.0606883952882031,0.0597684547208859,0.121403738145502,2
0,0.344249118153747,0.79937743064189,1,0,0
0,0.383015171943516,0.817693066951942,1,0,0
0,0,1,0,0.925191847454769,7
0.0474661218134488,1,1,0,0.547517181734861,8
0,0,1,0.188482514638607,1,4
0.475451210357249,0,0,1,1,6
0,0.0753330800357461,0.866808092266345,0.15783663392683,1,4
0,0,0.776809081234693,0.312790834905376,0.701740339771423,9
0,0.435714562122796,0.946273529061445,0.425596896407166,1,3
0,0.433854341028543,1,0,0.859845019032534,8
0,0,0.930135062257934,1,0,4
0,0,0.782153666246342,0,0.904725305810796,7
0,0.0785963175553371,0.253185547759215,0.0625915003341305,0.378421105950342,2
0,1,0.669792669766854,0.71726436416351,0.915282736523193,5
0.363925001584401,0,0,1,0.892041843281879,6
0,0.63642507724195,0.819608632290462,0.707687016587439,0.697856738406725,3
0.395712652455113,0,0,1,0.71152086359031,6
0,0,0.761471357475089,0.241461470017523,0.757458448263228,9
0.550421426141587,0,0,1,1,6
0.227285238518149,1,0.523977396178106,0.210124762731555,1,3
0.368472288363374,0.495920349902202,0.292283977476021,0.749886694410072,1,2
0,0.0598220489101064,0.0566229140622165,0.0630979505839019,0.0766844422530038,2
0,0,0.725561041696217,0.204123199625934,0.799344488483964,4
0.0626377368827147,0,0,1,0,6
0,0,0.789131019591981,0.217210862156082,1,9
0.476533419637152,0.364865214691774,0.615549395340216,1,0.728411773941153,0
0,0.0725817238181147,0.0504106983030375,0.056156493124846,0.0597107904766496,2
0,0.845846186789033,1,0.734797918271748,0.517121678947585,5
0,0.930866653041788,0.66860549497674,0.301341809186632,0.44300398195488,5
0,0,0.241648629986524,0,1,1
0,0.549506251115266,1,0.450555653912986,0.849547702600546,3
0,0.398484501120983,0.627770740772701,0.206859415949387,0.752738598255216,3
0,0,0.687248045153969,0.220731515413137,0.563326761249755,9
0,0,1,0,1,7
0.347317011684935,0.549006846169583,0.735204302592996,0,0.951101442181354,8
0,0,0.817068326787086,0,0.683925708802993,7
0,0.0696463705730517,0.0763012998719952,0,0.411898956172634,2
0,0.0541553572083512,0.0617097030455271,0.0485511396678405,0.291333661364794,2
0,1,1,0.406686960072515,0.49996922814181,5
0,0,0.82056424079738,0,0.443127735183886,7
0,0,0.779799742308353,0.303469303336035,0.701619192162011,9
0,0.945723211920754,0.911925944652677,0.207376130967292,0.471534874839162,8
0,0.086616129028004,0,0.0490367912012397,0,2
0,0,0.0938228616418469,0,1,1
0,0.643980028952523,1,0.768068448563421,1,3
0,0,0.11781968643171,0,1,1
0,0.586183656533202,0.409741495405014,0.447736214831334,0.748835875573047,3
0.255403309205786,0.846425598714104,0,1,0,0
0.29273162306717,0.114620508852407,0.125237457248809,0,1,1
0,0.247048004637362,0,0.0541840477265075,0,2
0.0626605735296016,0.530096674788643,0.691314397560211,0,0.26995293733102,3
0,0,1,1,0.219134528244205,4
0.298176647703303,0.859656296669626,0.112252273004293,0.0616251188072098,0,5
0,0,0,1,0,6
0.0924282724710969,0,1,0,0.123248667491041,7
0.37673852562262,0.692556314604818,0.580777772899117,0.1745711379594,0.286748440392441,8
0.157135662795375,1,0,0,0.315813121313052,9
0.191658816191306,0.577033017287021,0,1,0,0
0.235273316539994,0.0893185048417539,0.120377040927397,0,1,1
0,0.426500036481941,0,0,0,2
0,1,0.297675291787979,0.697788919388077,0.653202023810064,3
0,0,1,1,0.0669468212586742,4
0.711799120354836,0.741921626070841,0.424535130297157,0,0,5
0.724911317504472,0,0,1,0.16658549814339,6
0,0,1,0,0.530833314467817,7
0,0.868099788243546,0.499081360509753,0.430453242115778,0.173312428783855,8
0.347367064050211,1,0.197057509169825,0.282066364179249,0.350218284797046,9
0,0.476287225071343,0,1,0,0
0.187778336930359,0.0681265624889206,0.101817863226809,0,1,1
0,0.66114208365991,0,0.177136597349381,0,2
0,1,0.859390572218193,0,0.305728554324543,3
0,0,1,1,0.21839705058546,4
0.951718142680168,0.156085672092508,0.061890200099238,0,0,5
1,0,0,1,0,6
0.282569805999235,0,0.709345771453834,0,0.0499151121008498,7
0.33851171858356,0.919560406981235,0.622740309641517,0.4395690675903,0.270752526490673,8
0.311485352367757,0.318087107638102,0.508776927490413,0.512989457017756,0.0909095162296926,9
0,0,0,0,1,1
0,0.689495245986224,0,0.186095973101359,0,2
0.773514100578758,0,0,1,0.282365266859266,6
1,0.745218531277644,0,0,0,5
0.0567660731983824,1,0.221433832705696,0.0548229491567081,0.669679345303888,3
0,0.702379019288555,0.0573184941785078,1,0,0
0.278720932496618,0,1,0,0.766307851333996,7
0,0.858576209920565,0,1,0,0
0,0,1,1,0.125459474644469,4
0.366354402900876,0.138256500093759,0.0883665179849067,0,1,1
0.0939112345357582,0,0.65486254753242,1,0.49227219743061,4
0,1,1,0.402282785837055,0.566630099726748,3
0.554931793031337,0,0,1,0,6
0.347141560072816,0,0.720262077846279,0,0.0553925166960596,7
0,0.257751337544979,0,0.183058866532987,0,2
0,1,0.664120504470527,0,0.468926576465905,3
0.879680399947252,0.173749397254153,0,0,1,1
0.0706562891815452,0,0.091679447552941,0,0,2
0.359794284025607,0.132935264888417,0.0966499945370089,0,1,1
0,0.519371406045439,0.157452163153175,0,0,2
0.826356119141221,0.345561700037557,0.584923053031271,0.435222760428299,0.269002546286878,9
0.823795268227911,0,0,1,0,6
0.314947863339292,0.446480148865913,0.250372676057265,1,0,0
0.400080799968319,0.153918883410597,0.114626574246076,0,1,1
0,1,0.613516005968997,0,0.349016596236893,3
0,0.819662156144457,0,1,0,0
0,0.281941077501338,0,0.0480138732200067,0,2
0.618848675986497,0,0.898140502690456,0,0.0709123149961174,7
1,0.728301269369727,0,0,0,5
0.218715674587629,0,1,0,0,7
0.826192495260892,0,0,1,0.153214036385072,6
0,0.419316836036086,0,0,0,2
0.439088279430602,0.320032395092475,0.456020543729008,0.382560822424595,0.260684077553591,9
0,0,0,0,1,1
0.470542402359728,0.314651208031451,0.542103547615967,0.239017484977544,0.257445356004663,9
0,0.90429775932318,0.311989654166756,1,0,0
0.230634914686758,0,0,1,0.0607942947916103,6
0,1,0.155274464302213,1,0,0
0.389516544402753,0,0,1,0,6
0,0.676391623125519,0.0639314496932612,1,0,0
0,0.567365161833202,0,0,0,2
0.32903111585419,0.350162325566373,0.513237829124033,1,0,0
0.858910640276021,0.16529511297535,0,1,1,6
0.383273036767006,0.130387629298479,0.0813143264331998,0,1,1
1,0.244340514343367,0,0,0,5
0.364551065930783,1,0.808389906221325,0,0.330570582537788,8
0.107938731234997,0,0.8350880126116,1,0.489624468753028,4
0,0.914426950091716,0.0565713493013903,0.24755920442456,0.225605287828194,3
0.089283746512134,0.790382219165982,0,1,0,0
0,0,0,0,1,1
0.917783944290548,0.433445864133798,0,0,0,5
0.824692491976569,0,0.762555795463041,1,1,4
0.354157987453679,0,0.712309780018501,1,0.664017434229939,4
0.582083693486075,1,0.817825778491145,0,0.68847969925031,8
0.513738852182844,0.653293667669161,0.436666686325212,0,0,5
0,0,1,0,0.25586355462596,7
0.874287352902592,0.588026145924941,0,0,0,5
0.658640385935759,0,1,0,0.380370186791678,7
0.311660533144333,1,1,0,0.316920601003575,8
0,0.948037299315159,0.767818218409983,0.248113431477439,0.789376183450516,3
0,0,1,0.796781628510281,1,4
0,1,0.813603934583576,0.587314981930608,0.183287163722825,8
0.276838920789483,0.923067052327031,0.60889530658288,0.432090831912751,0.256969798719768,8
0.369467969111769,1,0.0954833580622725,0.564934336372879,0.902705908400539,5
0,0.0734657047179458,0,0,0,2
0.747261614875603,0.471537020871848,0.503174527129594,0.451644237194721,0.291702813254487,9
0.5034733617762,0,1,0,0.947734349744877,7
0.21654804838706,0.0543362484424332,0.0603560783168759,0,1,1
0,1,0.439743561556706,0,0.283381677515801,3
0,1,0.784349576622264,0.588107930698873,0.182223134390143,8
0,0,0,0,1,1
0,0.643502461148755,0,1,0,0
0,0,1,0,0.351127084312277,7
0.297436614977231,1,0.624556253327134,0.495095478203451,0.603873891700851,5
0.89745712452428,1,0,0.332927190392964,0.251898307368275,9
0.872851416562073,0,0,1,0,6
1,1,0.171788686381729,0.196744530522224,0.334347326546087,9
0.379798662100289,0,0.636749278779009,1,0.0710245709898692,4
1,0,1,0,1,7
1,0,1,0,0.650796859974217,7
0.545777804352909,0.423967535097874,0.461874461569923,0.626614870572444,0.0516178697038571,9
0.892684479856286,0.420538599908599,0.481571172447255,0.614198528811661,0.157688130548444,9
0,1,0.569305646219751,0.716034420856455,0.757654549153721,3
0.71131605406756,0,0.788400549817077,1,1,4
0.0815416086690872,0,1,1,0.190722931236486,4
0,1,0,0.0523951567668572,0.62196156646754,3
0.0491277389433246,0.947950427449721,0.580395369604608,0.426459616339549,0.181683679560833,8
0.771637780417074,0.204755025943015,0,1,0.727920081512174,6
0,0,0,0,0,2
0.722797915067396,1,0,1,0.0479395606271938,0
0.349948971404184,0,0.0811089239926843,0,1,1
0,0.242182849528679,0,0.122717206535144,0.467350928434433,2
0.0895472958847606,1,0,0,0.668149896831549,3
0.706043145561066,0,1,1,0.428369778946917,4
0.680114345500577,1,0.454404681086057,0.279617179596688,0.829009262350371,5
0.793694106217601,0,0,1,0,6
0.888637848439343,0,1,0,0.164398758658066,7
0.605637845716861,0.858710665782865,0.560074065268852,0,1,8
0.600012938103737,0,1,0.146305459880457,0.834768383455376,9
0.177924170211036,1,0,1,0,0
0.554207296840593,0.047579409774559,0,0,1,1
0,0.207842754480912,0,0.172309993277419,0.747050950351057,2
0,1,0,0.430631297287941,1,3
0.157382286861871,0,1,1,0.0906930516667799,4
0.305785344984911,1,0.2937427796535,0.543518284234365,0.580246524580649,5
0.833271229083782,0,0,1,0.466773117785864,6
0.541760641119952,0,1,0,0.6506164114524,7
0.361876834038369,1,0.860932193733866,0,0.614070941069007,8
0.0951228816842459,0,1,0.614911219195652,0.370332975442005,9
0.793115684148849,0.866557823584521,0.46818739346283,1,0.0476730383012416,0
0.404286027906333,0,0,0,1,1
0,0.142078123873596,0,0.330220491985452,0.856255942416534,2
0,1,0,0.0841723698450731,0.7441341894491,3
0.908186456923564,0,1,1,0,4
0.5778259647352,1,0,0,0,5
1,0,0,1,0.300862739918303,6
1,0,1,0,0.518437463968555,7
1,1,0.648105202096615,0,0.823842341122633,8
0.710920287257625,0,1,0.148671248150256,0.211051275625189,9
0.944378024469667,0.916641930844612,0.340079359190201,1,0.237170769351,0
0.855695784455074,0.943523885442153,0.862054336251865,0,1,8
0,1,0,0.0849469154789508,1,3
0.803681815000067,0,1,0.143898538818227,1,9
0.560833111905321,1,0,0.135631551386606,0,5
0.243815489947896,1,0.172009673560359,0.666732076001149,1,5
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
0.708531922077504,0,0,1,0,6
0.598592947332091,0.951243079986786,0.679450752408423,0,1,8
0.268184401930465,0,1,1,0.467100834900538,4
0.47087400475115,0,1,0.174752360460019,0.856744727637184,9
0.370527828976789,0,0,0,1,1
0.382276124196473,0,1,0.096405548419732,0.571992251125845,7
0.375095989843417,0,0,0,1,1
0,0,0,0.461953117220137,0.743578339658492,2
0,1,0,0.931991516173847,1,3
0.439866526642028,1,0,0,0,5
0,0,1,0.193905360499779,0.0859839960581849,9
1,0,0,1,0.925500788827373,6
0.160632011794822,0,1,0.257886303355164,0.621273889892882,9
0.543031636845708,0,0,0,1,1
0.431281684475699,0,0,0,1,1
0.480510189883243,0,0,0,1,1
0,0,0.0498597569931712,0.283571736302778,0.126822288796909,2
0.396195302838999,0,0.95142703984529,0.370915108691528,0.62309483093736,9
0.919194892114374,1,0,0,0,5
0.924707038008823,0,0,1,0.63335465227074,6
0.234716656027053,1,0.933820786086118,0,0.787467685422253,8
0.929284040148452,0,0,0,1,1
0,0.136961536946231,0,0.350687542972465,0.917776162045582,2
1,1,0.168098095039244,1,0.888221806083791,0
0.197038820231399,0,1,0,0.247937150864384,7
0.175900195882307,0,1,0,0,7
0.819190215096317,1,0,0,0,5
1,1,0.208275344578163,0,1,8
0,0,0,0.866282147895342,0.894770543937921,2
0.411035992942097,0,1,0.346093997378971,0.40267544330292,9
0.852541897061479,1,0.821847562783116,0,0.797539673339337,8
0.798875430906321,0,1,0.30913223758132,0.517948606011231,9
0.941843309807381,0.907251499572355,0.304966018213461,1,0.260106150789528,0
0.213935071042149,0,1,1,1,4
0.715814440835949,0,0,1,0.784476051971806,6
0.582078110529771,0,1,0,0.747713562828741,7
0.618930675612491,0,0,0,1,1
0,1,0,0.129794261479454,1,3
0.51218132304658,0,1,1,0.622990544806878,4
0.28773878927723,1,0.49985562394811,0.130469018466315,0,5
0.846264757278782,0,0,1,0.802435394335866,6
0.15120510910012,0.383951287932744,0.874115024010432,1,0.0660477793210447,0
0,1,0,0,0.396544457886666,3
0.83195358474578,0,0,1,0.182242107624177,6
0.485476754286601,1,0.581357210409301,0,0.669099276516558,8
0.294722425436012,0,1,0,0.053733562941458,7
0.0652795900562403,0.717273343263083,0,1,0,0
1,0,0.880473012750662,0.837837704449142,0,4
0,0,0,0.701177008036511,1,2
0.770611684529912,0,1,0,1,7
0.453022600083524,0,0.73287994857672,1,0.308386006644239,4
